,awair_device_uuid,awair_mac_address,description,details,device_class,device_id,facilities_tag,gateway_id,location_general,location_specific,receiver,time,value
23665,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:06:01-05:00,597.0
23666,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:06:11-05:00,600.0
23667,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:06:21-05:00,602.0
23668,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:06:31-05:00,604.0
23669,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:06:41-05:00,608.0
23670,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:06:51-05:00,611.0
23671,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:07:01-05:00,614.0
23672,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:07:11-05:00,617.0
23673,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:07:21-05:00,620.0
23674,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:07:31-05:00,623.0
23675,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:07:41-05:00,625.0
23676,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:07:51-05:00,627.0
23677,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:08:01-05:00,630.0
23678,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:08:11-05:00,633.0
23679,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:08:21-05:00,635.0
23680,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:08:31-05:00,637.0
23681,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:08:41-05:00,640.0
23682,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:08:51-05:00,643.0
23683,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:09:01-05:00,645.0
23684,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:09:12-05:00,650.0
23685,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:09:22-05:00,652.0
23686,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:09:32-05:00,655.0
23687,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:09:42-05:00,658.0
23688,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:09:52-05:00,662.0
23689,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:10:02-05:00,666.0
23690,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:10:12-05:00,670.0
23691,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:10:22-05:00,674.0
23692,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:10:32-05:00,678.0
23693,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:10:42-05:00,681.0
23694,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:10:52-05:00,686.0
23695,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:11:02-05:00,690.0
23696,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:11:12-05:00,693.0
23697,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:11:22-05:00,697.0
23698,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:11:32-05:00,701.0
23699,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:11:42-05:00,705.0
23700,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:11:52-05:00,708.0
23701,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:12:02-05:00,710.0
23702,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:12:12-05:00,712.0
23703,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:12:22-05:00,716.0
23704,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:12:32-05:00,719.0
23705,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:12:42-05:00,721.0
23706,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:12:52-05:00,724.0
23707,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:13:02-05:00,726.0
23708,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:13:12-05:00,728.0
23709,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:13:22-05:00,730.0
23710,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:13:32-05:00,733.0
23711,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:13:42-05:00,737.0
23712,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:13:52-05:00,741.0
23713,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:14:02-05:00,743.0
23714,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:14:12-05:00,744.0
23715,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:14:23-05:00,747.0
23716,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:14:33-05:00,750.0
23717,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:14:43-05:00,753.0
23718,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:14:53-05:00,757.0
23719,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:15:03-05:00,760.0
23720,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:15:13-05:00,763.0
23721,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:15:23-05:00,767.0
23722,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:15:33-05:00,770.0
23723,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:15:43-05:00,771.0
23724,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:15:53-05:00,773.0
23725,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:16:03-05:00,775.0
23726,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:16:13-05:00,779.0
23727,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:16:23-05:00,781.0
23728,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:16:33-05:00,784.0
23729,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:16:43-05:00,785.0
23730,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:16:53-05:00,787.0
23731,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:17:03-05:00,788.0
23732,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:17:13-05:00,790.0
23733,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:17:23-05:00,793.0
23734,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:17:33-05:00,795.0
23735,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:17:43-05:00,797.0
23736,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:17:53-05:00,798.0
23737,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:18:03-05:00,799.0
23738,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:18:13-05:00,800.0
23739,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:18:23-05:00,802.0
23740,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:18:33-05:00,804.0
23741,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:18:43-05:00,805.0
23742,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:18:53-05:00,807.0
23743,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:19:03-05:00,809.0
23744,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:19:13-05:00,811.0
23745,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:19:23-05:00,813.0
23746,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:19:34-05:00,815.0
23747,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:19:44-05:00,816.0
23748,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:19:54-05:00,817.0
23749,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:20:04-05:00,818.0
23750,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:20:14-05:00,820.0
23751,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:20:24-05:00,822.0
23752,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:20:34-05:00,824.0
23753,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:20:44-05:00,825.0
23754,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:20:54-05:00,827.0
23755,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:21:04-05:00,829.0
23756,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:21:14-05:00,831.0
23757,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:21:24-05:00,833.0
23758,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:21:34-05:00,835.0
23759,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:21:44-05:00,835.0
23760,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:21:54-05:00,835.0
23761,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:22:04-05:00,837.0
23762,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:22:14-05:00,838.0
23763,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:22:24-05:00,840.0
23764,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:22:34-05:00,841.0
23765,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:22:44-05:00,840.0
23766,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:22:54-05:00,842.0
23767,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:23:04-05:00,844.0
23768,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:23:14-05:00,844.0
23769,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:23:24-05:00,845.0
23770,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:23:34-05:00,846.0
23771,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:23:44-05:00,848.0
23772,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:23:54-05:00,848.0
23773,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:24:04-05:00,850.0
23774,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:24:14-05:00,852.0
23775,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:24:24-05:00,853.0
23776,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:24:34-05:00,852.0
23777,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:24:45-05:00,852.0
23778,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:24:55-05:00,853.0
23779,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:25:05-05:00,855.0
23780,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:25:15-05:00,856.0
23781,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:25:25-05:00,858.0
23782,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:25:35-05:00,860.0
23783,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:25:45-05:00,861.0
23784,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:25:55-05:00,863.0
23785,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:26:05-05:00,864.0
23786,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:26:15-05:00,865.0
23787,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:26:25-05:00,868.0
23788,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:26:35-05:00,869.0
23789,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:26:45-05:00,871.0
23790,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:26:55-05:00,872.0
