,awair_device_uuid,controller_id,description,details,device_class,device_id,gateway_address,gateway_id,handler_id,location_general,location_specific,receiver,time,value
23661,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:05:21-05:00,85.6
23662,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:05:31-05:00,85.9
23663,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:05:41-05:00,85.9
23664,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:05:51-05:00,85.9
23665,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:06:01-05:00,85.9
23666,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:06:11-05:00,86.1
23667,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:06:21-05:00,86.0
23668,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:06:31-05:00,85.9
23669,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:06:41-05:00,86.0
23670,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:06:51-05:00,86.0
23671,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:07:01-05:00,85.9
23672,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:07:11-05:00,86.1
23673,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:07:21-05:00,86.1
23674,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:07:31-05:00,86.0
23675,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:07:41-05:00,86.1
23676,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:07:51-05:00,86.1
23677,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:08:01-05:00,86.0
23678,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:08:11-05:00,85.9
23679,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:08:21-05:00,86.0
23680,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:08:31-05:00,86.0
23681,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:08:41-05:00,85.9
23682,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:08:51-05:00,86.0
23683,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:09:01-05:00,85.6
23684,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:09:12-05:00,85.4
23685,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:09:22-05:00,85.6
23686,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:09:32-05:00,85.6
23687,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:09:42-05:00,85.4
23688,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:09:52-05:00,85.6
23689,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:10:02-05:00,85.4
23690,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:10:12-05:00,85.3
23691,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:10:22-05:00,85.0
23692,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:10:32-05:00,85.3
23693,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:10:42-05:00,85.3
23694,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:10:52-05:00,85.5
23695,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:11:02-05:00,85.4
23696,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:11:12-05:00,85.6
23697,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:11:22-05:00,85.6
23698,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:11:32-05:00,85.7
23699,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:11:42-05:00,85.6
23700,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:11:52-05:00,86.1
23701,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:12:02-05:00,85.7
23702,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:12:12-05:00,85.4
23703,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:12:22-05:00,85.4
23704,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:12:32-05:00,85.4
23705,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:12:42-05:00,85.4
23706,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:12:52-05:00,85.6
23707,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:13:02-05:00,86.0
23708,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:13:12-05:00,85.7
23709,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:13:22-05:00,86.1
23710,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:13:32-05:00,86.1
23711,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:13:42-05:00,85.6
23712,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:13:52-05:00,86.0
23713,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:14:02-05:00,86.1
23714,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:14:12-05:00,85.7
23715,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:14:23-05:00,85.7
23716,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:14:33-05:00,85.4
23717,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:14:43-05:00,85.4
23718,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:14:53-05:00,85.3
23719,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:15:03-05:00,85.4
23720,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:15:13-05:00,85.4
23721,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:15:23-05:00,85.4
23722,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:15:33-05:00,85.4
23723,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:15:43-05:00,85.3
23724,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:15:53-05:00,85.5
23725,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:16:03-05:00,85.9
23726,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:16:13-05:00,85.7
23727,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:16:23-05:00,85.7
23728,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:16:33-05:00,86.0
23729,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:16:43-05:00,85.7
23730,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:16:53-05:00,85.6
23731,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:17:03-05:00,85.7
23732,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:17:13-05:00,85.7
23733,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:17:23-05:00,85.9
23734,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:17:33-05:00,85.9
23735,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:17:43-05:00,85.7
23736,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:17:53-05:00,85.7
23737,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:18:03-05:00,85.7
23738,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:18:13-05:00,85.7
23739,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:18:23-05:00,85.7
23740,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:18:33-05:00,85.9
23741,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:18:43-05:00,85.7
23742,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:18:53-05:00,85.7
23743,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:19:03-05:00,85.7
23744,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:19:13-05:00,85.6
23745,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:19:23-05:00,85.4
23746,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:19:34-05:00,85.7
23747,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:19:44-05:00,85.4
23748,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:19:54-05:00,85.9
23749,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:20:04-05:00,86.0
23750,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:20:14-05:00,86.0
23751,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:20:24-05:00,85.9
23752,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:20:34-05:00,86.0
23753,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:20:44-05:00,86.0
23754,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:20:54-05:00,85.7
23755,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:21:04-05:00,85.6
23756,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:21:14-05:00,85.7
23757,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:21:24-05:00,85.4
23758,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:21:34-05:00,85.6
23759,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:21:44-05:00,85.7
23760,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:21:54-05:00,85.6
23761,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:22:04-05:00,85.4
23762,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:22:14-05:00,85.4
23763,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:22:24-05:00,85.4
23764,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:22:34-05:00,85.6
23765,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:22:44-05:00,85.9
23766,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:22:54-05:00,85.9
23767,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:23:04-05:00,85.9
23768,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:23:14-05:00,85.7
23769,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:23:24-05:00,85.5
23770,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:23:34-05:00,85.1
23771,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:23:44-05:00,85.4
23772,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:23:54-05:00,85.1
23773,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:24:04-05:00,85.4
23774,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:24:14-05:00,85.1
23775,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:24:24-05:00,85.4
23776,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:24:34-05:00,85.4
23777,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:24:45-05:00,85.5
23778,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:24:55-05:00,85.4
23779,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:25:05-05:00,85.1
23780,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:25:15-05:00,85.3
23781,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:25:25-05:00,85.3
23782,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:25:35-05:00,85.1
23783,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:25:45-05:00,85.5
23784,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:25:55-05:00,85.5
23785,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:26:05-05:00,85.3
23786,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:26:15-05:00,85.4
23787,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:26:25-05:00,85.3
23788,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:26:35-05:00,85.5
